Reason,Status,USAGE_TYPE_CD,HybrisProduct_ID,BillingMaterial_ID_ToBe,Partner_Number,Short_text_key,Contract_Type,Input_1,Compare_1,Posting_Date,Input_2,Compare_2,Item_Number,Input_3,Compare_3,Mapping_Table,Input_4,Compare_4,MF_Counter_ID,Input_5,Compare_5,Frequency,Input_6,Compare_6,Currency,Input_7,Compare_7,Minimum_Fee,Input_8,Compare_8
Valid,NOT FOUND,ALFG,,,,EY/USD/000000000000006863,,ALTEA,N,,20180401,N,,000040,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,USD,N,,57500,N
Valid,NOT FOUND,ARVI,,,,MS/EUR/000000000000002256,,ALTEA,N,,19920409,N,,000590,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,EUR,N,,683.1,N
Valid,MATCHED,ARVI,P6000491,B01103,CX,CX/EUR/000000000000004946,ALTEA,ALTEA,Y,19920409,19920409,Y,000660,000660,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,45,45,Y
Valid,MATCHED,ARVI,P6000491,B01125,FB,FB/EUR/000000000000002256,ALTEA,ALTEA,Y,20021201,20021201,Y,000530,000530,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,38.9,38.9,Y
Price record Billing Material not exists of Product Catalogue,NOT FOUND,ARVI,,,FI,FI/EUR/000000000000005283,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Valid,PARTIALLY MATCHED,ARVI,P6000491,B01125,HF,HF/EUR/000000000000002256,ALTEA,ALTEA,Y,20000101,20121001,N,000490,000490,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,444.6,444.6,Y
Valid,MATCHED,ARVI,P6000491,B01125,JP,JP/EUR/000000000000002256,ALTEA,ALTEA,Y,19920207,19920207,Y,001240,001240,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,392.5,392.5,Y
Valid,MATCHED,ARVI,P6000491,B01125,LO,LO/EUR/000000000000002256,ALTEA,ALTEA,Y,19920409,19920409,Y,000850,000850,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,53.8,53.8,Y
Valid,MATCHED,ARVI,P6000491,B01103,LY,LY/EUR/000000000000004946,ALTEA,ALTEA,Y,19920409,19920409,Y,001300,001300,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2144,2144,Y
Valid,MATCHED,ARVI,P6000491,B01125,MD,MD/EUR/000000000000002256,ALTEA,ALTEA,Y,19920409,19920409,Y,000550,000550,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,21.85,21.85,Y
Price record Billing Material not exists of Product Catalogue,NOT FOUND,ARVI,,,NT,NT/EUR/000000000000005283,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
