Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
This scales record is a discarded scales,NOT FOUND,ALFG,Customer/Currency/Material,EY/USD/000000000000006863,EY,P6000302,B00950,ZCUV,,NORM_SCALE_1,N,,20180401,N,,000040,N,,[OBS] ALFG NScale RTable 1 V1,N,,9583,N,,57500,N
This scales record is a discarded scales,NOT FOUND,ALFG,Customer/Currency/Material,EY/USD/000000000000006863,EY,P6000302,B00950,ZCUV,,NORM_SCALE_1,N,,20180401,N,,000040,N,,[OBS] ALFG NScale RTable 1 V1,N,,~,N,,5.75,N
Valid,MATCHED,ALFG,Customer/Currency/Material,OK/EUR/000000000000006863,OK,P6000302,B00950,ZCUA,NORM_SCALE_1,NORM_SCALE_1,Y,19921004,19921004,Y,001300,001300,Y,[OBS] ALFG NScale RTable 1 V1,[OBS] ALFG NScale RTable 1 V1,Y,10000,10000,Y,12,12,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,F3/USD/000000000000006863,F3,P6000302,B00950,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19930601,20180101,Y,000010,000010,Y,[OBS] ALFG GScale RTable 1 V1,[OBS] ALFG GScale RTable 1 V1,Y,20000,20000,Y,4.62,4.62,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,OK/EUR/000000000000006863,OK,P6000302,B00950,ZCUA,NORM_SCALE_1,NORM_SCALE_1,Y,19921004,19921004,Y,001300,001300,Y,[OBS] ALFG NScale RTable 1 V1,[OBS] ALFG NScale RTable 1 V1,Y,20000,20000,Y,9.7,9.7,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,GLR/EUR/000000000000006863,GLR,P6000302,B00950,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20170501,20170501,Y,000010,000010,Y,[OBS] ALFG GScale RTable 1 V1,[OBS] ALFG GScale RTable 1 V1,Y,250000,250000,Y,6.87,6.87,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,F3/USD/000000000000006863,F3,P6000302,B00950,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19930601,20180101,Y,000010,000010,Y,[OBS] ALFG GScale RTable 1 V1,[OBS] ALFG GScale RTable 1 V1,Y,40000,40000,Y,4.11,4.11,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,F3/USD/000000000000006863,F3,P6000302,B00950,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19930601,20180101,Y,000010,000010,Y,[OBS] ALFG GScale RTable 1 V1,[OBS] ALFG GScale RTable 1 V1,Y,60000,60000,Y,3.59,3.59,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,OK/EUR/000000000000006863,OK,P6000302,B00950,ZCUA,NORM_SCALE_1,NORM_SCALE_1,Y,19921004,19921004,Y,001300,001300,Y,[OBS] ALFG NScale RTable 1 V1,[OBS] ALFG NScale RTable 1 V1,Y,~,~,Y,7.6,7.6,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,GLR/EUR/000000000000006863,GLR,P6000302,B00950,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20170501,20170501,Y,000010,000010,Y,[OBS] ALFG GScale RTable 1 V1,[OBS] ALFG GScale RTable 1 V1,Y,~,~,Y,5.09,5.09,Y
Valid,MATCHED,ALFG,Customer/Currency/Material,F3/USD/000000000000006863,F3,P6000302,B00950,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19930601,20180101,Y,000010,000010,Y,[OBS] ALFG GScale RTable 1 V1,[OBS] ALFG GScale RTable 1 V1,Y,~,~,Y,3.08,3.08,Y
Valid,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00014,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK GScale RTable 1 V2,N,,~,N,,2.58,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.674,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,109999,N,,0.794,N
