USAGE_TYPE_CD,Total_Pricing_Extracts_Count,Total_Pricing_Transformed,AsIs_Valid_Price_Count,Prices_Count,Asis_Valid_Discounts_Count,Discounts_Count
AIRC,137,82,42,82,13,13
AIRC,Total Accounted Rejects,95,Accounted Price Rejects,95,Accounted Discount Rejects,25
AIRC,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
ALFG,224,203,182,203,7,7
ALFG,Total Accounted Rejects,42,Accounted Price Rejects,42,Accounted Discount Rejects,8
ALFG,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
ARBK,37326,13577,11179,13577,716,716
ARBK,Total Accounted Rejects,26147,Accounted Price Rejects,26147,Accounted Discount Rejects,1702
ARBK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
ARVI,89,51,35,51,4,4
ARVI,Total Accounted Rejects,54,Accounted Price Rejects,54,Accounted Discount Rejects,6
ARVI,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
ATDCTD,63,55,54,55,0,0
ATDCTD,Total Accounted Rejects,9,Accounted Price Rejects,9,Accounted Discount Rejects,0
ATDCTD,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
CABK,148,139,133,139,4,4
CABK,Total Accounted Rejects,15,Accounted Price Rejects,15,Accounted Discount Rejects,3
CABK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
CADO,12,9,9,9,0,0
CADO,Total Accounted Rejects,3,Accounted Price Rejects,3,Accounted Discount Rejects,0
CADO,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
CRBK,29,26,26,26,9,9
CRBK,Total Accounted Rejects,3,Accounted Price Rejects,3,Accounted Discount Rejects,0
CRBK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
CTKT,18974,5530,3617,5530,333,336
CTKT,Total Accounted Rejects,15357,Accounted Price Rejects,15357,Accounted Discount Rejects,613
CTKT,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
CTXS,524,414,320,414,122,122
CTXS,Total Accounted Rejects,204,Accounted Price Rejects,204,Accounted Discount Rejects,14
CTXS,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
DFBK_AIR,3590,2198,2175,2198,0,0
DFBK_AIR,Total Accounted Rejects,1415,Accounted Price Rejects,1415,Accounted Discount Rejects,0
DFBK_AIR,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
DFBK_NAIR,2342,1043,1037,1043,0,0
DFBK_NAIR,Total Accounted Rejects,1305,Accounted Price Rejects,1305,Accounted Discount Rejects,0
DFBK_NAIR,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
DOCO,24,14,8,14,7,7
DOCO,Total Accounted Rejects,16,Accounted Price Rejects,16,Accounted Discount Rejects,4
DOCO,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
EMDS,200,160,72,160,20,20
EMDS,Total Accounted Rejects,128,Accounted Price Rejects,128,Accounted Discount Rejects,19
EMDS,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
ETKT,483,439,288,439,47,47
ETKT,Total Accounted Rejects,195,Accounted Price Rejects,195,Accounted Discount Rejects,20
ETKT,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
EXCS,511,406,196,406,59,59
EXCS,Total Accounted Rejects,315,Accounted Price Rejects,315,Accounted Discount Rejects,48
EXCS,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
FQTR,1430,1025,635,1025,371,372
FQTR,Total Accounted Rejects,795,Accounted Price Rejects,795,Accounted Discount Rejects,186
FQTR,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
HOBK,1925,1864,1862,1864,10,10
HOBK,Total Accounted Rejects,63,Accounted Price Rejects,63,Accounted Discount Rejects,23
HOBK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
LIC2,5843,1875,1820,1875,30,30
LIC2,Total Accounted Rejects,4023,Accounted Price Rejects,4023,Accounted Discount Rejects,561
LIC2,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
MANU,468,363,338,363,33,33
MANU,Total Accounted Rejects,130,Accounted Price Rejects,130,Accounted Discount Rejects,42
MANU,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
MDAB_ABI,251,0,0,0,0,0
MDAB_ABI,Total Accounted Rejects,251,Accounted Price Rejects,251,Accounted Discount Rejects,115
MDAB_ABI,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
MDAB_MIDT,249,6,5,6,1,1
MDAB_MIDT,Total Accounted Rejects,244,Accounted Price Rejects,244,Accounted Discount Rejects,113
MDAB_MIDT,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
OAPI,24,0,0,0,0,0
OAPI,Total Accounted Rejects,24,Accounted Price Rejects,24,Accounted Discount Rejects,0
OAPI,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
OBFE,1518,421,281,421,22,22
